Marker_1,Marker_2,Marker_3,Marker_4,Marker_5,Marker_6,Marker_7,Marker_8,Marker_9,Marker_10,GT,MV,DS,GLAD,MACE,n_annotators,WSI,ano,split
-1,-1,2,-1,-1,2,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0749_row_20480_column_112640,CasoHEProstata_A_0749_row_20480_column_112640,val
-1,-1,0,-1,-1,2,2,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0749_row_20480_column_114688,CasoHEProstata_A_0749_row_20480_column_114688,val
-1,-1,2,-1,-1,2,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0749_row_20480_column_116736,CasoHEProstata_A_0749_row_20480_column_116736,val
2,-1,0,-1,2,1,-1,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_0749_row_22528_column_112640,CasoHEProstata_A_0749_row_22528_column_112640,val
-1,1,2,2,-1,-1,2,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_0749_row_22528_column_36864,CasoHEProstata_A_0749_row_22528_column_36864,val
1,1,-1,0,2,-1,2,-1,-1,-1,2,2,2,1,1,5,CasoHEProstata_A_0749_row_24576_column_108544,CasoHEProstata_A_0749_row_24576_column_108544,val
-1,1,0,-1,1,2,2,-1,-1,-1,2,2,1,1,1,5,CasoHEProstata_A_0749_row_24576_column_110592,CasoHEProstata_A_0749_row_24576_column_110592,val
1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,2,1,2,1,2,CasoHEProstata_A_0749_row_24576_column_26624,CasoHEProstata_A_0749_row_24576_column_26624,val
1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0749_row_24576_column_28672,CasoHEProstata_A_0749_row_24576_column_28672,val
-1,-1,2,-1,-1,2,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0749_row_24576_column_30720,CasoHEProstata_A_0749_row_24576_column_30720,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0749_row_26624_column_102400,CasoHEProstata_A_0749_row_26624_column_102400,val
-1,0,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0749_row_26624_column_22528,CasoHEProstata_A_0749_row_26624_column_22528,val
-1,1,-1,0,-1,0,2,-1,-1,-1,0,0,0,0,1,4,CasoHEProstata_A_0749_row_26624_column_24576,CasoHEProstata_A_0749_row_26624_column_24576,val
1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0749_row_28672_column_137216,CasoHEProstata_A_0749_row_28672_column_137216,val
1,1,1,0,1,-1,2,-1,-1,-1,1,1,1,1,1,6,CasoHEProstata_A_0749_row_30720_column_135168,CasoHEProstata_A_0749_row_30720_column_135168,val
-1,-1,1,-1,-1,-1,2,-1,-1,-1,2,2,1,1,2,2,CasoHEProstata_A_0749_row_30720_column_137216,CasoHEProstata_A_0749_row_30720_column_137216,val
-1,1,-1,2,-1,1,1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0749_row_32768_column_131072,CasoHEProstata_A_0749_row_32768_column_131072,val
-1,-1,1,-1,1,-1,2,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0749_row_32768_column_133120,CasoHEProstata_A_0749_row_32768_column_133120,val
1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0749_row_34816_column_131072,CasoHEProstata_A_0749_row_34816_column_131072,val
1,0,-1,0,1,2,1,-1,-1,-1,1,1,1,1,1,6,CasoHEProstata_A_0749_row_36864_column_124928,CasoHEProstata_A_0749_row_36864_column_124928,val
-1,0,-1,-1,1,-1,1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0749_row_36864_column_49152,CasoHEProstata_A_0749_row_36864_column_49152,val
1,1,0,0,1,-1,1,-1,-1,-1,1,1,1,1,1,6,CasoHEProstata_A_0749_row_38912_column_120832,CasoHEProstata_A_0749_row_38912_column_120832,val
-1,1,-1,0,1,1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0749_row_38912_column_122880,CasoHEProstata_A_0749_row_38912_column_122880,val
1,1,2,-1,-1,-1,2,-1,-1,-1,2,2,2,1,1,4,CasoHEProstata_A_0749_row_38912_column_45056,CasoHEProstata_A_0749_row_38912_column_45056,val
-1,1,-1,2,2,1,-1,-1,-1,-1,2,2,2,1,1,4,CasoHEProstata_A_0749_row_38912_column_49152,CasoHEProstata_A_0749_row_38912_column_49152,val
-1,-1,1,0,1,1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0749_row_38912_column_53248,CasoHEProstata_A_0749_row_38912_column_53248,val
1,-1,1,0,1,-1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0749_row_40960_column_108544,CasoHEProstata_A_0749_row_40960_column_108544,val
-1,-1,1,2,-1,2,2,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_0749_row_40960_column_112640,CasoHEProstata_A_0749_row_40960_column_112640,val
1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0749_row_40960_column_114688,CasoHEProstata_A_0749_row_40960_column_114688,val
-1,1,1,-1,-1,2,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0749_row_40960_column_116736,CasoHEProstata_A_0749_row_40960_column_116736,val
1,1,1,2,-1,-1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0749_row_40960_column_118784,CasoHEProstata_A_0749_row_40960_column_118784,val
1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,2,1,2,1,2,CasoHEProstata_A_0749_row_40960_column_120832,CasoHEProstata_A_0749_row_40960_column_120832,val
1,-1,-1,-1,1,1,2,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0749_row_40960_column_122880,CasoHEProstata_A_0749_row_40960_column_122880,val
-1,-1,1,0,-1,1,2,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0749_row_40960_column_38912,CasoHEProstata_A_0749_row_40960_column_38912,val
-1,-1,-1,2,1,2,2,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_0749_row_40960_column_40960,CasoHEProstata_A_0749_row_40960_column_40960,val
1,1,-1,2,1,-1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0749_row_40960_column_45056,CasoHEProstata_A_0749_row_40960_column_45056,val
-1,1,-1,-1,1,2,2,-1,-1,-1,2,2,1,1,1,4,CasoHEProstata_A_0749_row_43008_column_104448,CasoHEProstata_A_0749_row_43008_column_104448,val
1,0,2,-1,-1,2,1,-1,-1,-1,2,2,1,2,1,5,CasoHEProstata_A_0749_row_43008_column_106496,CasoHEProstata_A_0749_row_43008_column_106496,val
-1,-1,-1,2,2,2,-1,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0749_row_43008_column_110592,CasoHEProstata_A_0749_row_43008_column_110592,val
1,1,1,0,-1,2,-1,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0749_row_43008_column_16384,CasoHEProstata_A_0749_row_43008_column_16384,val
-1,1,1,0,1,-1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0749_row_43008_column_18432,CasoHEProstata_A_0749_row_43008_column_18432,val
1,1,-1,0,-1,1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0749_row_43008_column_20480,CasoHEProstata_A_0749_row_43008_column_20480,val
1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0749_row_43008_column_36864,CasoHEProstata_A_0749_row_43008_column_36864,val
1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0749_row_43008_column_40960,CasoHEProstata_A_0749_row_43008_column_40960,val
-1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0749_row_45056_column_102400,CasoHEProstata_A_0749_row_45056_column_102400,val
-1,-1,2,-1,-1,2,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0749_row_45056_column_12288,CasoHEProstata_A_0749_row_45056_column_12288,val
1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0749_row_45056_column_16384,CasoHEProstata_A_0749_row_45056_column_16384,val
1,-1,2,-1,-1,2,-1,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0749_row_45056_column_18432,CasoHEProstata_A_0749_row_45056_column_18432,val
1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0749_row_45056_column_22528,CasoHEProstata_A_0749_row_45056_column_22528,val
-1,-1,1,-1,-1,-1,2,-1,-1,-1,2,2,1,1,2,2,CasoHEProstata_A_0749_row_45056_column_24576,CasoHEProstata_A_0749_row_45056_column_24576,val
-1,-1,1,0,-1,2,2,-1,-1,-1,2,2,1,2,2,4,CasoHEProstata_A_0749_row_45056_column_28672,CasoHEProstata_A_0749_row_45056_column_28672,val
-1,-1,2,-1,-1,2,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0749_row_45056_column_30720,CasoHEProstata_A_0749_row_45056_column_30720,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0749_row_51200_column_94208,CasoHEProstata_A_0749_row_51200_column_94208,val
0,0,0,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0751_row_38912_column_92160,CasoHEProstata_A_0751_row_38912_column_92160,val
-1,1,-1,-1,0,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0751_row_43008_column_104448,CasoHEProstata_A_0751_row_43008_column_104448,val
1,-1,-1,0,0,-1,2,-1,-1,-1,0,0,0,0,1,4,CasoHEProstata_A_0751_row_45056_column_94208,CasoHEProstata_A_0751_row_45056_column_94208,val
0,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0751_row_49152_column_98304,CasoHEProstata_A_0751_row_49152_column_98304,val
0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0751_row_51200_column_159744,CasoHEProstata_A_0751_row_51200_column_159744,val
2,-1,0,-1,-1,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0751_row_55296_column_155648,CasoHEProstata_A_0751_row_55296_column_155648,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0751_row_59392_column_165888,CasoHEProstata_A_0751_row_59392_column_165888,val
-1,-1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0762_row_10240_column_133120,CasoHEProstata_A_0762_row_10240_column_133120,val
0,0,0,-1,-1,0,2,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0762_row_10240_column_45056,CasoHEProstata_A_0762_row_10240_column_45056,val
-1,0,0,0,0,0,2,-1,-1,-1,0,0,0,0,2,6,CasoHEProstata_A_0762_row_14336_column_133120,CasoHEProstata_A_0762_row_14336_column_133120,val
-1,0,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0762_row_18432_column_155648,CasoHEProstata_A_0762_row_18432_column_155648,val
0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0762_row_24576_column_133120,CasoHEProstata_A_0762_row_24576_column_133120,val
0,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0762_row_24576_column_153600,CasoHEProstata_A_0762_row_24576_column_153600,val
-1,0,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0762_row_24576_column_63488,CasoHEProstata_A_0762_row_24576_column_63488,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0762_row_28672_column_61440,CasoHEProstata_A_0762_row_28672_column_61440,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0762_row_34816_column_149504,CasoHEProstata_A_0762_row_34816_column_149504,val
0,-1,-1,-1,0,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0762_row_34816_column_61440,CasoHEProstata_A_0762_row_34816_column_61440,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0762_row_34816_column_63488,CasoHEProstata_A_0762_row_34816_column_63488,val
1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0762_row_36864_column_61440,CasoHEProstata_A_0762_row_36864_column_61440,val
0,-1,0,0,-1,0,1,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0762_row_38912_column_149504,CasoHEProstata_A_0762_row_38912_column_149504,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0762_row_40960_column_59392,CasoHEProstata_A_0762_row_40960_column_59392,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0762_row_4096_column_69632,CasoHEProstata_A_0762_row_4096_column_69632,val
0,-1,-1,0,0,-1,2,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0762_row_43008_column_59392,CasoHEProstata_A_0762_row_43008_column_59392,val
0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0762_row_45056_column_149504,CasoHEProstata_A_0762_row_45056_column_149504,val
-1,-1,-1,0,0,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0762_row_49152_column_40960,CasoHEProstata_A_0762_row_49152_column_40960,val
1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0762_row_51200_column_40960,CasoHEProstata_A_0762_row_51200_column_40960,val
1,1,-1,2,-1,2,2,-1,-1,-1,2,2,2,2,2,5,CasoHEProstata_A_0762_row_53248_column_40960,CasoHEProstata_A_0762_row_53248_column_40960,val
-1,2,-1,0,-1,-1,-1,-1,-1,-1,2,2,0,2,2,2,CasoHEProstata_A_0762_row_55296_column_40960,CasoHEProstata_A_0762_row_55296_column_40960,val
-1,1,-1,2,-1,1,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0762_row_61440_column_131072,CasoHEProstata_A_0762_row_61440_column_131072,val
1,-1,1,0,1,1,1,-1,-1,-1,1,1,1,1,1,6,CasoHEProstata_A_0762_row_61440_column_55296,CasoHEProstata_A_0762_row_61440_column_55296,val
0,-1,-1,-1,2,-1,2,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0762_row_63488_column_55296,CasoHEProstata_A_0762_row_63488_column_55296,val
-1,1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,1,1,2,CasoHEProstata_A_0762_row_65536_column_147456,CasoHEProstata_A_0762_row_65536_column_147456,val
-1,0,-1,0,-1,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0762_row_69632_column_145408,CasoHEProstata_A_0762_row_69632_column_145408,val
-1,0,-1,-1,3,-1,-1,-1,-1,-1,3,3,0,3,3,2,CasoHEProstata_A_0762_row_8192_column_155648,CasoHEProstata_A_0762_row_8192_column_155648,val
0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0784_row_51200_column_180224,CasoHEProstata_A_0784_row_51200_column_180224,val
1,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,1,4,CasoHEProstata_A_0802_row_16384_column_67584,CasoHEProstata_A_0802_row_16384_column_67584,val
0,0,0,0,-1,-1,1,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0802_row_24576_column_22528,CasoHEProstata_A_0802_row_24576_column_22528,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0802_row_55296_column_159744,CasoHEProstata_A_0802_row_55296_column_159744,val
0,-1,-1,0,-1,0,1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0802_row_59392_column_135168,CasoHEProstata_A_0802_row_59392_column_135168,val
0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0802_row_63488_column_122880,CasoHEProstata_A_0802_row_63488_column_122880,val
-1,0,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0802_row_8192_column_22528,CasoHEProstata_A_0802_row_8192_column_22528,val
2,-1,-1,-1,-1,0,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0802_row_8192_column_30720,CasoHEProstata_A_0802_row_8192_column_30720,val
-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0811_row_12288_column_161792,CasoHEProstata_A_0811_row_12288_column_161792,val
-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0811_row_12288_column_55296,CasoHEProstata_A_0811_row_12288_column_55296,val
0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0811_row_14336_column_161792,CasoHEProstata_A_0811_row_14336_column_161792,val
-1,-1,0,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0811_row_14336_column_63488,CasoHEProstata_A_0811_row_14336_column_63488,val
0,-1,-1,-1,-1,-1,3,-1,-1,-1,3,3,0,0,0,2,CasoHEProstata_A_0811_row_16384_column_71680,CasoHEProstata_A_0811_row_16384_column_71680,val
-1,-1,0,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0811_row_20480_column_157696,CasoHEProstata_A_0811_row_20480_column_157696,val
1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,1,1,1,2,CasoHEProstata_A_0811_row_2048_column_135168,CasoHEProstata_A_0811_row_2048_column_135168,val
-1,-1,0,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0811_row_2048_column_145408,CasoHEProstata_A_0811_row_2048_column_145408,val
-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0811_row_22528_column_163840,CasoHEProstata_A_0811_row_22528_column_163840,val
0,-1,0,-1,-1,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0811_row_22528_column_169984,CasoHEProstata_A_0811_row_22528_column_169984,val
-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0811_row_26624_column_75776,CasoHEProstata_A_0811_row_26624_column_75776,val
0,-1,-1,-1,-1,0,3,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0811_row_4096_column_139264,CasoHEProstata_A_0811_row_4096_column_139264,val
-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0811_row_4096_column_141312,CasoHEProstata_A_0811_row_4096_column_141312,val
-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0811_row_4096_column_143360,CasoHEProstata_A_0811_row_4096_column_143360,val
-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0811_row_4096_column_147456,CasoHEProstata_A_0811_row_4096_column_147456,val
-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0811_row_4096_column_149504,CasoHEProstata_A_0811_row_4096_column_149504,val
0,-1,0,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0811_row_45056_column_67584,CasoHEProstata_A_0811_row_45056_column_67584,val
-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0811_row_51200_column_71680,CasoHEProstata_A_0811_row_51200_column_71680,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0818_row_14336_column_116736,CasoHEProstata_A_0818_row_14336_column_116736,val
-1,-1,0,0,-1,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0818_row_18432_column_116736,CasoHEProstata_A_0818_row_18432_column_116736,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0818_row_26624_column_141312,CasoHEProstata_A_0818_row_26624_column_141312,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0818_row_30720_column_167936,CasoHEProstata_A_0818_row_30720_column_167936,val
-1,2,0,-1,-1,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0818_row_32768_column_165888,CasoHEProstata_A_0818_row_32768_column_165888,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0818_row_34816_column_163840,CasoHEProstata_A_0818_row_34816_column_163840,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0818_row_40960_column_90112,CasoHEProstata_A_0818_row_40960_column_90112,val
-1,1,0,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0818_row_51200_column_59392,CasoHEProstata_A_0818_row_51200_column_59392,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0822_row_18432_column_120832,CasoHEProstata_A_0822_row_18432_column_120832,val
2,1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,1,1,2,CasoHEProstata_A_0822_row_22528_column_53248,CasoHEProstata_A_0822_row_22528_column_53248,val
0,0,0,-1,-1,0,2,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0822_row_24576_column_38912,CasoHEProstata_A_0822_row_24576_column_38912,val
2,-1,-1,-1,-1,2,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0822_row_40960_column_147456,CasoHEProstata_A_0822_row_40960_column_147456,val
-1,-1,-1,0,1,0,-1,-1,-1,-1,0,0,1,0,1,3,CasoHEProstata_A_0822_row_40960_column_149504,CasoHEProstata_A_0822_row_40960_column_149504,val
1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0822_row_40960_column_49152,CasoHEProstata_A_0822_row_40960_column_49152,val
2,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0822_row_40960_column_53248,CasoHEProstata_A_0822_row_40960_column_53248,val
1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0822_row_45056_column_38912,CasoHEProstata_A_0822_row_45056_column_38912,val
0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0822_row_6144_column_102400,CasoHEProstata_A_0822_row_6144_column_102400,val
-1,-1,0,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0855_row_38052_column_64648,CasoHEProstata_A_0855_row_38052_column_64648,val
2,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0855_row_42148_column_154760,CasoHEProstata_A_0855_row_42148_column_154760,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0855_row_44196_column_154760,CasoHEProstata_A_0855_row_44196_column_154760,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0855_row_46244_column_150664,CasoHEProstata_A_0855_row_46244_column_150664,val
2,-1,-1,-1,0,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0855_row_48292_column_144520,CasoHEProstata_A_0855_row_48292_column_144520,val
2,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0855_row_50340_column_50312,CasoHEProstata_A_0855_row_50340_column_50312,val
2,-1,-1,0,-1,-1,-1,-1,-1,-1,2,2,0,2,2,2,CasoHEProstata_A_0855_row_52388_column_138376,CasoHEProstata_A_0855_row_52388_column_138376,val
-1,-1,-1,-1,0,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0855_row_54436_column_138376,CasoHEProstata_A_0855_row_54436_column_138376,val
2,0,-1,-1,-1,-1,2,-1,-1,-1,2,2,0,2,2,3,CasoHEProstata_A_0855_row_60580_column_130184,CasoHEProstata_A_0855_row_60580_column_130184,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0855_row_66724_column_126088,CasoHEProstata_A_0855_row_66724_column_126088,val
0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0858_row_45056_column_96256,CasoHEProstata_A_0858_row_45056_column_96256,val
0,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0858_row_47104_column_14336,CasoHEProstata_A_0858_row_47104_column_14336,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0858_row_49152_column_98304,CasoHEProstata_A_0858_row_49152_column_98304,val
1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,1,1,1,2,CasoHEProstata_A_0858_row_57344_column_114688,CasoHEProstata_A_0858_row_57344_column_114688,val
0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0867_row_32768_column_4096,CasoHEProstata_A_0867_row_32768_column_4096,val
0,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0867_row_36864_column_116736,CasoHEProstata_A_0867_row_36864_column_116736,val
0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0867_row_40960_column_38912,CasoHEProstata_A_0867_row_40960_column_38912,val
-1,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0867_row_53248_column_104448,CasoHEProstata_A_0867_row_53248_column_104448,val
0,-1,-1,0,-1,-1,3,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0867_row_55296_column_110592,CasoHEProstata_A_0867_row_55296_column_110592,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0873_row_20480_column_176128,CasoHEProstata_A_0873_row_20480_column_176128,val
-1,0,-1,-1,-1,0,1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0873_row_26624_column_22528,CasoHEProstata_A_0873_row_26624_column_22528,val
-1,-1,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0873_row_28672_column_104448,CasoHEProstata_A_0873_row_28672_column_104448,val
-1,0,0,-1,-1,0,1,-1,-1,-1,0,0,0,0,1,4,CasoHEProstata_A_0873_row_28672_column_22528,CasoHEProstata_A_0873_row_28672_column_22528,val
0,-1,-1,0,0,-1,2,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0873_row_36864_column_18432,CasoHEProstata_A_0873_row_36864_column_18432,val
-1,0,-1,-1,0,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0873_row_36864_column_186368,CasoHEProstata_A_0873_row_36864_column_186368,val
0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0873_row_38912_column_100352,CasoHEProstata_A_0873_row_38912_column_100352,val
